   1.3001988e+03	   1.2990044e+03	   1.2987723e+03	   1.3005948e+03	   1.3034984e+03	
   1.2983570e+03	   1.3015859e+03	   1.3008859e+03	   1.3009289e+03	   1.3038064e+03	
   1.3002116e+03	   1.3018554e+03	   1.3017321e+03	   1.3012976e+03	   1.2998659e+03	
   1.2984855e+03	   1.3002181e+03	   1.3009173e+03	   1.3004390e+03	   1.3010365e+03	
   1.2985418e+03	   1.3019382e+03	   1.3016422e+03	   1.2995341e+03	   1.3010406e+03	
   1.2999060e+03	   1.2978293e+03	   1.3017213e+03	   1.2976635e+03	   1.3031241e+03	
   1.2983301e+03	   1.3013233e+03	   1.3025908e+03	   1.3002518e+03	   1.2993205e+03	
   1.3007924e+03	   1.2996839e+03	   1.2996341e+03	   1.3003695e+03	   1.2987711e+03	
   1.3016884e+03	   1.3018550e+03	   1.3028317e+03	   1.2981635e+03	   1.2986490e+03	
   1.2996960e+03	   1.2997325e+03	   1.2980928e+03	   1.2985751e+03	   1.3022209e+03	
   1.3009333e+03	   1.3006550e+03	   1.2999956e+03	   1.3005679e+03	   1.2980241e+03	
   1.2998948e+03	   1.2994040e+03	   1.2983936e+03	   1.3042301e+03	   1.3012972e+03	
   1.2989518e+03	   1.2981301e+03	   1.3015197e+03	   1.2983185e+03	   1.2993811e+03	
   1.2977924e+03	   1.3009112e+03	   1.3010373e+03	   1.3028920e+03	   1.3007265e+03	
   1.2994333e+03	   1.2972735e+03	   1.3024293e+03	   1.2993353e+03	   1.2991357e+03	
   1.2989426e+03	   1.2998474e+03	   1.2980253e+03	   1.2979727e+03	   1.2995261e+03	
   1.3025803e+03	   1.3021096e+03	   1.3005241e+03	   1.3010056e+03	   1.2986169e+03	
   1.2993996e+03	   1.2999225e+03	   1.2962940e+03	   1.2985851e+03	   1.2991008e+03	
   1.3039301e+03	   1.2988799e+03	   1.3015859e+03	   1.3031104e+03	   1.3022627e+03	
   1.3006157e+03	   1.3000586e+03	   1.2994382e+03	   1.2996257e+03	   1.2986514e+03	
   1.3026341e+03	   1.3006835e+03	   1.2984932e+03	   1.2994092e+03	   1.2985237e+03	
   1.2990916e+03	   1.2994992e+03	   1.3005683e+03	   1.3008450e+03	   1.2979193e+03	
   1.2988406e+03	   1.2986056e+03	   1.3013129e+03	   1.2975181e+03	   1.3014442e+03	
   1.3007980e+03	   1.2996936e+03	   1.3002920e+03	   1.2993245e+03	   1.3000016e+03	
   1.3031225e+03	   1.3036341e+03	   1.2978819e+03	   1.2992755e+03	   1.3003627e+03	
   1.2993823e+03	   1.2990912e+03	   1.3001494e+03	   1.3005795e+03	   1.3011614e+03	
   1.2990028e+03	   1.3026835e+03	   1.3008518e+03	   1.2987257e+03	   1.2979181e+03	
   1.3054418e+03	   1.3003414e+03	   1.2997293e+03	   1.2999281e+03	   1.2967237e+03	
   1.3016129e+03	   1.3000940e+03	   1.2991382e+03	   1.2993008e+03	   1.2967289e+03	
   1.3009369e+03	   1.2988783e+03	   1.2997325e+03	   1.2997325e+03	   1.2995618e+03	
   1.3012968e+03	   1.2989357e+03	   1.2989462e+03	   1.2977494e+03	   1.3017149e+03	
   1.2988635e+03	   1.3016080e+03	   1.2957438e+03	   1.2976534e+03	   1.2993000e+03	
   1.3002161e+03	   1.2987361e+03	   1.2992060e+03	   1.2995855e+03	   1.3009116e+03	
   1.3000675e+03	   1.2982020e+03	   1.3009369e+03	   1.3007269e+03	   1.2984378e+03	
   1.2999984e+03	   1.2988088e+03	   1.2992570e+03	   1.2972554e+03	   1.2999827e+03	
   1.3013526e+03	   1.2967755e+03	   1.2975876e+03	   1.3016369e+03	   1.3002153e+03	
   1.3007606e+03	   1.2991157e+03	   1.2992317e+03	   1.3000414e+03	   1.2998610e+03	
   1.2999273e+03	   1.2991241e+03	   1.3012675e+03	   1.2966783e+03	   1.2972237e+03	
   1.2988936e+03	   1.3004165e+03	   1.2990169e+03	   1.2974912e+03	   1.3031386e+03	
   1.2961530e+03	   1.2983695e+03	   1.2988695e+03	   1.2976550e+03	   1.3001161e+03	
   1.2987269e+03	   1.2975538e+03	   1.3014345e+03	   1.2971024e+03	   1.2987036e+03	
   1.2989209e+03	   1.2965743e+03	   1.2997839e+03	   1.3011518e+03	   1.3012940e+03	
   1.2992325e+03	   1.3011558e+03	   1.3001735e+03	   1.2978233e+03	   1.2994606e+03	
   1.2975257e+03	   1.3012867e+03	   1.3009056e+03	   1.2997843e+03	   1.3037490e+03	
   1.3030281e+03	   1.2991972e+03	   1.3025201e+03	   1.3002602e+03	   1.2998390e+03	
   1.3012562e+03	   1.3003574e+03	   1.2986900e+03	   1.2989791e+03	   1.2991622e+03	
   1.3012458e+03	   1.3013888e+03	   1.2971285e+03	   1.2998614e+03	   1.2992719e+03	
   1.2998783e+03	   1.2990004e+03	   1.2999880e+03	   1.3015000e+03	   1.2997976e+03	
   1.3007622e+03	   1.3016349e+03	   1.3002952e+03	   1.3006928e+03	   1.3002000e+03	
   1.2978382e+03	   1.2982763e+03	   1.2999454e+03	   1.2963835e+03	   1.3012365e+03	
   1.3029414e+03	   1.2976390e+03	   1.3024614e+03	   1.3006699e+03	   1.2978956e+03	
   1.3005345e+03	   1.3023040e+03	   1.3026498e+03	   1.3016803e+03	   1.3000639e+03	
   1.3012631e+03	   1.2991333e+03	   1.3004763e+03	   1.2994112e+03	   1.3002418e+03	
   1.2991257e+03	   1.3035723e+03	   1.3006406e+03	   1.2996566e+03	   1.3030839e+03	
   1.2976353e+03	   1.2986245e+03	   1.2988257e+03	   1.2999574e+03	   1.3000129e+03	
   1.2997892e+03	   1.2968932e+03	   1.2991478e+03	   1.2965691e+03	   1.3023582e+03	
   1.2974442e+03	   1.3010426e+03	   1.3032940e+03	   1.3012506e+03	   1.2989153e+03	
   1.2993378e+03	   1.2993944e+03	   1.3033534e+03	   1.3014048e+03	   1.2956908e+03	
   1.3031104e+03	   1.3025570e+03	   1.2991406e+03	   1.2968699e+03	   1.2986570e+03	
   1.3003052e+03	   1.3000008e+03	   1.2975394e+03	   1.3019554e+03	   1.3004667e+03	
   1.2991799e+03	   1.2986458e+03	   1.2986333e+03	   1.3003655e+03	   1.3020859e+03	
   1.3005586e+03	   1.2997028e+03	   1.3004843e+03	   1.3023715e+03	   1.3020900e+03	
   1.3001751e+03	   1.3016851e+03	   1.3009988e+03	   1.3006819e+03	   1.3029036e+03	
   1.3003177e+03	   1.3018221e+03	   1.3028157e+03	   1.3000952e+03	   1.2976353e+03	
   1.2977683e+03	   1.2996064e+03	   1.2988767e+03	   1.3010157e+03	   1.3014715e+03	
   1.2997000e+03	   1.2981237e+03	   1.3014149e+03	   1.3012257e+03	   1.3000731e+03	
   1.3000084e+03	   1.3003968e+03	   1.2991510e+03	   1.3043627e+03	   1.3026185e+03	
   1.2989526e+03	   1.3000434e+03	   1.2960719e+03	   1.3013618e+03	   1.2988394e+03	
   1.2980819e+03	   1.3001960e+03	   1.3011835e+03	   1.3011129e+03	   1.3001349e+03	
   1.2977594e+03	   1.2994020e+03	   1.2986257e+03	   1.2968936e+03	   1.2982462e+03	
   1.2981731e+03	   1.2989582e+03	   1.2998145e+03	   1.2978253e+03	   1.2973964e+03	
   1.3013124e+03	   1.2985482e+03	   1.3001924e+03	   1.2963064e+03	   1.3008916e+03	
   1.2960610e+03	   1.2992008e+03	   1.3004900e+03	   1.3009960e+03	   1.2981859e+03	
   1.2962020e+03	   1.2980309e+03	   1.2999594e+03	   1.3010353e+03	   1.3006004e+03	
   1.3013096e+03	   1.3002526e+03	   1.2993129e+03	   1.2988791e+03	   1.3012273e+03	
   1.2985835e+03	   1.3000032e+03	   1.2997181e+03	   1.2993980e+03	   1.3006466e+03	
   1.3013458e+03	   1.2985253e+03	   1.2965498e+03	   1.3002904e+03	   1.2998474e+03	
   1.2995185e+03	   1.3002847e+03	   1.3008080e+03	   1.3015839e+03	   1.3004185e+03	
   1.2980783e+03	   1.3043578e+03	   1.3014807e+03	   1.3010912e+03	   1.2993542e+03	
   1.2969651e+03	   1.3016908e+03	   1.3002647e+03	   1.3009554e+03	   1.2994627e+03	
   1.3021968e+03	   1.2993835e+03	   1.3035896e+03	   1.2968996e+03	   1.2976735e+03	
   1.3003900e+03	   1.3011382e+03	   1.2987478e+03	   1.3008209e+03	   1.2989594e+03	
   1.2991020e+03	   1.3017124e+03	   1.3004731e+03	   1.3028554e+03	   1.3025876e+03	
   1.3015357e+03	   1.2975241e+03	   1.2993197e+03	   1.3012032e+03	   1.2990795e+03	
   1.2991157e+03	   1.2986807e+03	   1.2978663e+03	   1.3010932e+03	   1.2969173e+03	
   1.2998430e+03	   1.3009618e+03	   1.3043317e+03	   1.3013462e+03	   1.3008213e+03	
   1.2972847e+03	   1.3028783e+03	   1.3001410e+03	   1.2981819e+03	   1.3012265e+03	
   1.3008273e+03	   1.3013285e+03	   1.2990635e+03	   1.2994683e+03	   1.3001944e+03	
   1.3002253e+03	   1.2991426e+03	   1.2997811e+03	   1.2978458e+03	   1.2991546e+03	
   1.2982884e+03	   1.3010554e+03	   1.3006610e+03	   1.2982763e+03	   1.3007382e+03	
   1.3014297e+03	   1.2998169e+03	   1.2997044e+03	   1.2986088e+03	   1.2974217e+03	
   1.2970799e+03	   1.3015622e+03	   1.2993932e+03	   1.3013871e+03	   1.2962976e+03	
   1.2999675e+03	   1.2979759e+03	   1.2998120e+03	   1.2993337e+03	   1.2987727e+03	
   1.3005932e+03	   1.3004904e+03	   1.3006281e+03	   1.2979703e+03	   1.3019743e+03	
   1.3023984e+03	   1.3006538e+03	   1.3009679e+03	   1.3016876e+03	   1.3011450e+03	
   1.2999924e+03	   1.2990727e+03	   1.2974747e+03	   1.3022614e+03	   1.3009285e+03	
   1.2961932e+03	   1.3001863e+03	   1.2994663e+03	   1.2971775e+03	   1.2984984e+03	
   1.3004129e+03	   1.2946823e+03	   1.3023382e+03	   1.2961357e+03	   1.2954221e+03	
   1.3020751e+03	   1.3016558e+03	   1.2967916e+03	   1.2974478e+03	   1.2990145e+03	
   1.3014209e+03	   1.3006382e+03	   1.2983494e+03	   1.3021193e+03	   1.2973265e+03	
   1.3009639e+03	   1.2986550e+03	   1.2970466e+03	   1.3000659e+03	   1.3024715e+03	
   1.2992245e+03	   1.2988365e+03	   1.2975373e+03	   1.2989133e+03	   1.2994775e+03	
   1.3000064e+03	   1.2991277e+03	   1.2999378e+03	   1.3009386e+03	   1.3028647e+03	
   1.2988618e+03	   1.2997787e+03	   1.3037458e+03	   1.2995040e+03	   1.3005554e+03	
   1.2999068e+03	   1.2997602e+03	   1.2953080e+03	   1.2989751e+03	   1.2996185e+03	
   1.2998096e+03	   1.3001863e+03	   1.2989145e+03	   1.3021040e+03	   1.3012996e+03	
   1.3006373e+03	   1.2976378e+03	   1.2997763e+03	   1.2986349e+03	   1.2968522e+03	
   1.3021072e+03	   1.2993590e+03	   1.2985759e+03	   1.3008779e+03	   1.3007036e+03	
   1.2977763e+03	   1.3014735e+03	   1.3005209e+03	   1.3012249e+03	   1.2995506e+03	
   1.2988454e+03	   1.2976614e+03	   1.2999494e+03	   1.2999317e+03	   1.2982980e+03	
   1.3003984e+03	   1.3004137e+03	   1.3007169e+03	   1.3005928e+03	   1.2994871e+03	
   1.2975707e+03	   1.3012442e+03	   1.2977137e+03	   1.2984671e+03	   1.2987675e+03	
   1.2974928e+03	   1.2962201e+03	   1.2972827e+03	   1.2972032e+03	   1.3026470e+03	
   1.2978851e+03	   1.2987767e+03	   1.2992173e+03	   1.2986787e+03	   1.2991056e+03	
   1.3006406e+03	   1.2974382e+03	   1.3007530e+03	   1.2994382e+03	   1.3001349e+03	
   1.3012273e+03	   1.3010398e+03	   1.2989177e+03	   1.2994454e+03	   1.2959016e+03	
   1.2970285e+03	   1.2993490e+03	   1.3009920e+03	   1.2987984e+03	   1.2973056e+03	
   1.3006888e+03	   1.2973546e+03	   1.3021622e+03	   1.3024494e+03	   1.2968775e+03	
   1.3009414e+03	   1.2961851e+03	   1.3018313e+03	   1.2962205e+03	   1.2984088e+03	
   1.3004506e+03	   1.3007333e+03	   1.2992803e+03	   1.2992538e+03	   1.2999237e+03	
   1.2995406e+03	   1.2983056e+03	   1.2980996e+03	   1.3008249e+03	   1.2967892e+03	
   1.3022759e+03	   1.3010394e+03	   1.3005960e+03	   1.2971382e+03	   1.3008811e+03	
   1.2999112e+03	   1.3010711e+03	   1.2997494e+03	   1.3034213e+03	   1.3027028e+03	
   1.3024610e+03	   1.2989506e+03	   1.2974325e+03	   1.2990498e+03	   1.3004639e+03	
   1.3001301e+03	   1.3044249e+03	   1.2983036e+03	   1.3018795e+03	   1.2985606e+03	
   1.3027153e+03	   1.3027032e+03	   1.3016269e+03	   1.2975767e+03	   1.2987056e+03	
   1.2986823e+03	   1.2967454e+03	   1.2968120e+03	   1.2984795e+03	   1.2997430e+03	
   1.3015811e+03	   1.3015679e+03	   1.2964550e+03	   1.2994490e+03	   1.3000193e+03	
   1.2992494e+03	   1.2982478e+03	   1.3026301e+03	   1.3012020e+03	   1.2987281e+03	
   1.2996711e+03	   1.3015422e+03	   1.3010438e+03	   1.3006474e+03	   1.2974024e+03	
   1.2972165e+03	   1.3016149e+03	   1.3004827e+03	   1.2986920e+03	   1.3028566e+03	
   1.2998490e+03	   1.3004803e+03	   1.3002100e+03	   1.2968213e+03	   1.3003285e+03	
   1.2988671e+03	   1.2982819e+03	   1.3002562e+03	   1.3012783e+03	   1.2995040e+03	
   1.3045012e+03	   1.2981614e+03	   1.3014558e+03	   1.3000952e+03	   1.3020996e+03	
   1.2976474e+03	   1.2999775e+03	   1.3008269e+03	   1.3002036e+03	   1.3014434e+03	
   1.2994855e+03	   1.2996004e+03	   1.2998177e+03	   1.3030667e+03	   1.2980257e+03	
   1.2989369e+03	   1.2979755e+03	   1.3023635e+03	   1.2981205e+03	   1.2988454e+03	
   1.3009526e+03	   1.3057847e+03	   1.2983683e+03	   1.2986807e+03	   1.3007863e+03	
   1.3003771e+03	   1.3012361e+03	   1.2978952e+03	   1.3016149e+03	   1.3017618e+03	
   1.3020321e+03	   1.2985964e+03	   1.2968482e+03	   1.3007478e+03	   1.2999402e+03	
   1.2970088e+03	   1.2997683e+03	   1.3020446e+03	   1.2999562e+03	   1.2994221e+03	
   1.3011928e+03	   1.3013394e+03	   1.3000052e+03	   1.3008193e+03	   1.3001382e+03	
   1.2982667e+03	   1.2988980e+03	   1.2983795e+03	   1.3002398e+03	   1.2967181e+03	
   1.3012566e+03	   1.2995779e+03	   1.2967896e+03	   1.2986068e+03	   1.2984104e+03	
   1.2993349e+03	   1.3000133e+03	   1.2992169e+03	   1.3002072e+03	   1.3008297e+03	
   1.3006233e+03	   1.3028647e+03	   1.2993189e+03	   1.3020972e+03	   1.3025928e+03	
   1.3008550e+03	   1.3007193e+03	   1.2989651e+03	   1.3016968e+03	   1.3003643e+03	
   1.2995221e+03	   1.3017610e+03	   1.3010936e+03	   1.3007779e+03	   1.2992157e+03	
   1.3019084e+03	   1.2996815e+03	   1.3019353e+03	   1.2974803e+03	   1.3000378e+03	
   1.2961542e+03	   1.3020771e+03	   1.3006647e+03	   1.3003871e+03	   1.3009675e+03	
   1.3032032e+03	   1.3026108e+03	   1.2996369e+03	   1.2991165e+03	   1.2992317e+03	
   1.2989345e+03	   1.3007602e+03	   1.2982273e+03	   1.2974876e+03	   1.2984602e+03	
   1.3004108e+03	   1.2985100e+03	   1.2982120e+03	   1.3003325e+03	   1.3001960e+03	
   1.3003161e+03	   1.2992739e+03	   1.3024538e+03	   1.3000189e+03	   1.2971667e+03	
   1.2998365e+03	   1.3010454e+03	   1.3005574e+03	   1.2997349e+03	   1.2981703e+03	
   1.2982133e+03	   1.3003353e+03	   1.2983960e+03	   1.2996454e+03	   1.3005707e+03	
   1.2988614e+03	   1.3001815e+03	   1.3005876e+03	   1.3008506e+03	   1.2997582e+03	
   1.2999040e+03	   1.2965197e+03	   1.3010968e+03	   1.3004100e+03	   1.3004076e+03	
   1.2999072e+03	   1.3016956e+03	   1.2978980e+03	   1.2992582e+03	   1.3046277e+03	
   1.3006454e+03	   1.2996056e+03	   1.2992835e+03	   1.3016349e+03	   1.3026036e+03	
   1.2992088e+03	   1.3012149e+03	   1.3005554e+03	   1.2981835e+03	   1.2976197e+03	
   1.3031771e+03	   1.3020683e+03	   1.3009016e+03	   1.3001779e+03	   1.2967498e+03	
   1.2985554e+03	   1.3005647e+03	   1.2996124e+03	   1.3005631e+03	   1.2983482e+03	
   1.3032470e+03	   1.2993442e+03	   1.2985486e+03	   1.3013787e+03	   1.3007378e+03	
   1.3007534e+03	   1.3026173e+03	   1.3007667e+03	   1.2999257e+03	   1.2978904e+03	
   1.3001550e+03	   1.3023116e+03	   1.3044229e+03	   1.3003337e+03	   1.2981787e+03	
   1.2996470e+03	   1.3015369e+03	   1.3015627e+03	   1.2976948e+03	   1.3022944e+03	
   1.2982655e+03	   1.3008321e+03	   1.3013064e+03	   1.2990643e+03	   1.3018281e+03	
   1.3028518e+03	   1.3015458e+03	   1.3006586e+03	   1.3007249e+03	   1.2991281e+03	
   1.2998269e+03	   1.2999446e+03	   1.2974948e+03	   1.2994056e+03	   1.3008225e+03	
   1.2996080e+03	   1.2998426e+03	   1.2978904e+03	   1.3025751e+03	   1.2980462e+03	
   1.3005566e+03	   1.2994731e+03	   1.3044566e+03	   1.3021936e+03	   1.3051731e+03	
   1.2988185e+03	   1.3008534e+03	   1.2999707e+03	   1.2973988e+03	   1.2985679e+03	
   1.2995076e+03	   1.3012213e+03	   1.2995859e+03	   1.3012699e+03	   1.3015944e+03	
   1.2998566e+03	   1.3024096e+03	   1.2991518e+03	   1.2976104e+03	   1.3008538e+03	
   1.3000980e+03	   1.2990498e+03	   1.2980574e+03	   1.2992843e+03	   1.2990185e+03	
   1.2992675e+03	   1.3006771e+03	   1.3023799e+03	   1.2997265e+03	   1.3008205e+03	
   1.3004104e+03	   1.3010426e+03	   1.3015707e+03	   1.2991402e+03	   1.3009032e+03	
   1.3004213e+03	   1.3032112e+03	   1.3006028e+03	   1.2998474e+03	   1.3002727e+03	
   1.3010036e+03	   1.2995237e+03	   1.3013912e+03	   1.3006032e+03	   1.2993819e+03	
   1.2976466e+03	   1.3007940e+03	   1.2971165e+03	   1.3011430e+03	   1.2990699e+03	
   1.2994928e+03	   1.2998442e+03	   1.3008378e+03	   1.3008474e+03	   1.2986538e+03	
   1.3000297e+03	   1.2969590e+03	   1.2985550e+03	   1.3017723e+03	   1.3024735e+03	
   1.2966908e+03	   1.3012157e+03	   1.2999755e+03	   1.3007229e+03	   1.3003739e+03	
   1.3007036e+03	   1.3017631e+03	   1.2973924e+03	   1.3004100e+03	   1.2997313e+03	
   1.3008446e+03	   1.2980229e+03	   1.2999530e+03	   1.2985088e+03	   1.2987888e+03	
   1.2986357e+03	   1.2991502e+03	   1.2974871e+03	   1.3022458e+03	   1.2979349e+03	
   1.3000265e+03	   1.2984004e+03	   1.2980562e+03	   1.2993847e+03	   1.2978462e+03	
   1.3008996e+03	   1.2979341e+03	   1.2989309e+03	   1.2998398e+03	   1.2979631e+03	
   1.2994285e+03	   1.2978474e+03	   1.2972590e+03	   1.2975494e+03	   1.3008851e+03	
   1.3022016e+03	   1.3018173e+03	   1.2984659e+03	   1.2998273e+03	   1.3012610e+03	
   1.3001908e+03	   1.2994831e+03	   1.2996289e+03	   1.3019462e+03	   1.3010165e+03	
   1.3010482e+03	   1.2987177e+03	   1.2999217e+03	   1.2993627e+03	   1.3012269e+03	
   1.3029679e+03	   1.3022361e+03	   1.2983896e+03	   1.2941651e+03	   1.2979586e+03	
   1.3007185e+03	   1.2999181e+03	   1.2982438e+03	   1.3001040e+03	   1.2983333e+03	
   1.3000936e+03	   1.2979691e+03	   1.2982610e+03	   1.2995739e+03	   1.3004225e+03	
   1.3009153e+03	   1.3003494e+03	   1.3021586e+03	   1.3023924e+03	   1.2981056e+03	
   1.2982289e+03	   1.3018116e+03	   1.2982936e+03	   1.2997647e+03	   1.2985241e+03	
   1.2993827e+03	   1.3004843e+03	   1.3001402e+03	   1.3008663e+03	   1.3008811e+03	
   1.3012795e+03	   1.2995189e+03	   1.2991281e+03	   1.3007410e+03	   1.3004390e+03	
   1.3009751e+03	   1.2990265e+03	   1.3030217e+03	   1.3042430e+03	   1.2980092e+03	
   1.2968309e+03	   1.3009032e+03	   1.2985096e+03	   1.3002663e+03	   1.3004691e+03	
   1.2954703e+03	   1.2997602e+03	   1.2987538e+03	   1.2974687e+03	   1.3008956e+03	
   1.2992486e+03	   1.3027024e+03	   1.2981137e+03	   1.2989080e+03	   1.3016827e+03	
   1.2999827e+03	   1.2969767e+03	   1.2988241e+03	   1.3016896e+03	   1.3000205e+03	
   1.2990273e+03	   1.2973157e+03	   1.2992241e+03	   1.2998353e+03	   1.2982542e+03	
   1.3008506e+03	   1.2986225e+03	   1.2997149e+03	   1.3000996e+03	   1.2989229e+03	
   1.2985305e+03	   1.3001008e+03	   1.3027225e+03	   1.2975177e+03	   1.3007369e+03	
   1.3007976e+03	   1.3005554e+03	   1.2986112e+03	   1.2990474e+03	   1.2991518e+03	
   1.2976205e+03	   1.3005735e+03	   1.2985365e+03	   1.3019410e+03	   1.2968980e+03	
   1.2998948e+03	   1.3014249e+03	   1.2979237e+03	   1.2993948e+03	   1.3038835e+03	
   1.3020835e+03	   1.2999289e+03	   1.3010313e+03	   1.3011141e+03	   1.2983948e+03	
   1.2995582e+03	   1.2994120e+03	   1.3001598e+03	   1.3021699e+03	   1.3002044e+03	
   1.2978530e+03	   1.3004578e+03	   1.2975976e+03	   1.3014169e+03	   1.2978157e+03	
   1.3028233e+03	   1.2985928e+03	   1.2995032e+03	   1.3025566e+03	   1.3028522e+03	
   1.2987787e+03	   1.3026731e+03	   1.2974984e+03	   1.2998446e+03	   1.3052301e+03	
   1.3044241e+03	   1.2983333e+03	   1.3001265e+03	   1.3002526e+03	   1.2993711e+03	
   1.3021867e+03	   1.3002606e+03	   1.3014614e+03	   1.3000932e+03	   1.3018313e+03	
   1.3010779e+03	   1.2991486e+03	   1.2995779e+03	   1.2985502e+03	   1.2995522e+03	
   1.3008735e+03	   1.3007976e+03	   1.2987928e+03	   1.2992727e+03	   1.3017956e+03	
   1.2990799e+03	   1.3019165e+03	   1.3007052e+03	   1.2992614e+03	   1.3018004e+03	
   1.2991791e+03	   1.3021466e+03	   1.2995213e+03	   1.2992189e+03	   1.3020257e+03	
   1.3001928e+03	   1.3033205e+03	   1.3016454e+03	   1.3006916e+03	   1.2995333e+03	
   1.3022948e+03	   1.2990928e+03	   1.3012454e+03	   1.2985944e+03	   1.2997478e+03	
   1.2996924e+03	   1.3005944e+03	   1.3001594e+03	   1.2997141e+03	   1.3001643e+03	
   1.3006675e+03	   1.2965365e+03	   1.2991390e+03	   1.2978807e+03	   1.3009618e+03	
   1.2975731e+03	   1.3001080e+03	   1.3004120e+03	   1.2968859e+03	   1.2990345e+03	
   1.2994024e+03	   1.2992333e+03	   1.2970145e+03	   1.2975406e+03	   1.2992285e+03	
   1.2944534e+03	   1.3012470e+03	   1.2986667e+03	   1.3032016e+03	   1.2973474e+03	
   1.3031699e+03	   1.2992028e+03	   1.2978968e+03	   1.2999614e+03	   1.2994510e+03	
   1.3000382e+03	   1.2992518e+03	   1.3016165e+03	   1.2986980e+03	   1.2982554e+03	
   1.3054309e+03	   1.2991610e+03	   1.2983622e+03	   1.2987719e+03	   1.2990024e+03	
   1.3006096e+03	   1.3010024e+03	   1.2970807e+03	   1.3027020e+03	   1.2987518e+03	
   1.3019627e+03	   1.2993249e+03	   1.3010920e+03	   1.2980562e+03	   1.3016237e+03	
   1.2994361e+03	   1.2978558e+03	   1.3034217e+03	   1.2998161e+03	   1.3008020e+03	
   1.3023470e+03	   1.2975763e+03	   1.2993394e+03	   1.2995361e+03	   1.3034124e+03	
   1.2977980e+03	   1.2975731e+03	   1.2994060e+03	   1.2978253e+03	   1.3023337e+03	
   1.2993627e+03	   1.2976719e+03	   1.3030341e+03	   1.2997317e+03	   1.3020116e+03	
   1.2990277e+03	   1.3010940e+03	   1.2998851e+03	   1.3000406e+03	   1.2995398e+03	
   1.3012281e+03	   1.3003747e+03	   1.3008426e+03	   1.3013759e+03	   1.3001522e+03	
   1.2996799e+03	   1.2982578e+03	   1.3009458e+03	   1.2957297e+03	   1.3022281e+03	
   1.3029759e+03	   1.2979189e+03	   1.2999422e+03	   1.3009020e+03	   1.3003189e+03	
   1.2994542e+03	   1.3004643e+03	   1.3025618e+03	   1.3000526e+03	   1.2981534e+03	
   1.3019739e+03	   1.3023956e+03	   1.2990631e+03	   1.3015100e+03	   1.2997185e+03	
   1.2990056e+03	   1.2977618e+03	   1.3007378e+03	   1.3023181e+03	   1.2999863e+03	
   1.2988502e+03	   1.3002076e+03	   1.2994333e+03	   1.3019952e+03	   1.2989578e+03	
   1.2972859e+03	   1.3016759e+03	   1.2969357e+03	   1.2992542e+03	   1.2982618e+03	
   1.2975145e+03	   1.3009486e+03	   1.3013173e+03	   1.2989574e+03	   1.2994510e+03	
   1.3010892e+03	   1.3022390e+03	   1.3015876e+03	   1.3007618e+03	   1.3003779e+03	
   1.2997590e+03	   1.3028635e+03	   1.3001084e+03	   1.2990080e+03	   1.3023177e+03	
   1.2979631e+03	   1.2971723e+03	   1.2970526e+03	   1.3008594e+03	   1.2970683e+03	
   1.2982241e+03	   1.2986719e+03	   1.2982566e+03	   1.3018679e+03	   1.2995594e+03	
   1.2980807e+03	   1.2987137e+03	   1.3010345e+03	   1.2974249e+03	   1.3020394e+03	
   1.3007430e+03	   1.3026522e+03	   1.2958747e+03	   1.3015771e+03	   1.2976273e+03	
   1.3001550e+03	   1.2988305e+03	   1.2981474e+03	   1.3008161e+03	   1.2985438e+03	
   1.2977112e+03	   1.3010080e+03	   1.2997064e+03	   1.3001241e+03	   1.3022859e+03	
   1.2991173e+03	   1.3007317e+03	   1.3018948e+03	   1.3001052e+03	   1.3005807e+03	
   1.2995775e+03	   1.3026984e+03	   1.3015711e+03	   1.3019711e+03	   1.3018904e+03	
   1.2991610e+03	   1.2993249e+03	   1.3024980e+03	   1.3021112e+03	   1.2986940e+03	
   1.2987052e+03	   1.2999904e+03	   1.2992145e+03	   1.2996321e+03	   1.2981470e+03	
   1.2979016e+03	   1.3009799e+03	   1.2990390e+03	   1.3018353e+03	   1.2987289e+03	
   1.2970610e+03	   1.2990582e+03	   1.3000249e+03	   1.2998096e+03	   1.2994610e+03	
   1.2983193e+03	   1.2973578e+03	   1.2998426e+03	   1.2998687e+03	   1.2995566e+03	
   1.3017153e+03	   1.2999225e+03	   1.3018185e+03	   1.3002791e+03	   1.3003221e+03	
   1.3038896e+03	   1.3011434e+03	   1.3003779e+03	   1.3017137e+03	   1.3023229e+03	
   1.3015466e+03	   1.2989410e+03	   1.3014386e+03	   1.2985956e+03	   1.3000884e+03	
   1.2999743e+03	   1.2993964e+03	   1.3006823e+03	   1.2986133e+03	   1.3019104e+03	
   1.3010161e+03	   1.2974647e+03	   1.2968843e+03	   1.3012767e+03	   1.3025884e+03	
   1.2998345e+03	   1.2999775e+03	   1.2969442e+03	   1.3011398e+03	   1.3011976e+03	
   1.2986622e+03	   1.3012450e+03	   1.3022687e+03	   1.2996578e+03	   1.2997390e+03	
   1.3011165e+03	   1.2985542e+03	   1.2983783e+03	   1.3009610e+03	   1.3013606e+03	
   1.2984466e+03	   1.2993217e+03	   1.3021052e+03	   1.2973719e+03	   1.3019321e+03	
   1.2988434e+03	   1.2992462e+03	   1.3009675e+03	   1.3006675e+03	   1.2981779e+03	
   1.3000711e+03	   1.2974847e+03	   1.2999217e+03	   1.3025735e+03	   1.3012357e+03	
