   5.5308515e-02	   5.5572192e-02	   5.6039335e-02	   5.6266185e-02	   5.6669894e-02	
   5.5244559e-02	   5.5559996e-02	   5.5920644e-02	   5.6375560e-02	   5.6883110e-02	
   5.5166304e-02	   5.5670411e-02	   5.6011651e-02	   5.6390043e-02	   5.6896552e-02	
   5.5245105e-02	   5.5681937e-02	   5.6048085e-02	   5.6406024e-02	   5.6724591e-02	
   5.5171764e-02	   5.5611906e-02	   5.6013000e-02	   5.6368805e-02	   5.6775678e-02	
   5.5174153e-02	   5.5685476e-02	   5.6044211e-02	   5.6329585e-02	   5.6775854e-02	
   5.5232120e-02	   5.5509736e-02	   5.6047618e-02	   5.6248498e-02	   5.6866776e-02	
   5.5165160e-02	   5.5659177e-02	   5.6085055e-02	   5.6360693e-02	   5.6700791e-02	
   5.5269780e-02	   5.5589060e-02	   5.5957753e-02	   5.6365794e-02	   5.6676816e-02	
   5.5307849e-02	   5.5681920e-02	   5.6095430e-02	   5.6270171e-02	   5.6671488e-02	
   5.5223195e-02	   5.5591138e-02	   5.5891387e-02	   5.6288015e-02	   5.6827361e-02	
   5.5275769e-02	   5.5630594e-02	   5.5973315e-02	   5.6374393e-02	   5.6644219e-02	
   5.5231642e-02	   5.5577087e-02	   5.5904338e-02	   5.6533137e-02	   5.6787052e-02	
   5.5191575e-02	   5.5522601e-02	   5.6038937e-02	   5.6276891e-02	   5.6703438e-02	
   5.5142312e-02	   5.5641553e-02	   5.6018170e-02	   5.6475134e-02	   5.6762148e-02	
   5.5212035e-02	   5.5485962e-02	   5.6078103e-02	   5.6320968e-02	   5.6692729e-02	
   5.5191183e-02	   5.5596051e-02	   5.5888482e-02	   5.6261903e-02	   5.6709764e-02	
   5.5345749e-02	   5.5692810e-02	   5.5996071e-02	   5.6393368e-02	   5.6670086e-02	
   5.5210602e-02	   5.5599263e-02	   5.5813937e-02	   5.6288450e-02	   5.6691205e-02	
   5.5403101e-02	   5.5554671e-02	   5.6041791e-02	   5.6484604e-02	   5.6829184e-02	
   5.5262272e-02	   5.5605086e-02	   5.5949314e-02	   5.6333554e-02	   5.6671594e-02	
   5.5348035e-02	   5.5631814e-02	   5.5908627e-02	   5.6324171e-02	   5.6666020e-02	
   5.5197514e-02	   5.5581158e-02	   5.5997973e-02	   5.6386405e-02	   5.6639644e-02	
   5.5186849e-02	   5.5542939e-02	   5.6030032e-02	   5.6242197e-02	   5.6793467e-02	
   5.5270019e-02	   5.5589472e-02	   5.5986077e-02	   5.6320498e-02	   5.6730515e-02	
   5.5368785e-02	   5.5758015e-02	   5.5882309e-02	   5.6318374e-02	   5.6746270e-02	
   5.5209868e-02	   5.5563706e-02	   5.5979938e-02	   5.6374898e-02	   5.6781129e-02	
   5.5193743e-02	   5.5717356e-02	   5.6010181e-02	   5.6294543e-02	   5.6639592e-02	
   5.5467329e-02	   5.5617179e-02	   5.5961851e-02	   5.6346662e-02	   5.6587471e-02	
   5.5304641e-02	   5.5606598e-02	   5.5936397e-02	   5.6319471e-02	   5.6587698e-02	
   5.5275923e-02	   5.5554602e-02	   5.5961989e-02	   5.6338185e-02	   5.6711324e-02	
   5.5291212e-02	   5.5557059e-02	   5.5928132e-02	   5.6252224e-02	   5.6805279e-02	
   5.5187821e-02	   5.5671356e-02	   5.5790247e-02	   5.6248063e-02	   5.6699897e-02	
   5.5245293e-02	   5.5548522e-02	   5.5939320e-02	   5.6331813e-02	   5.6770228e-02	
   5.5238979e-02	   5.5525676e-02	   5.6013847e-02	   5.6381287e-02	   5.6662270e-02	
   5.5236044e-02	   5.5551631e-02	   5.5941516e-02	   5.6230812e-02	   5.6729691e-02	
   5.5293584e-02	   5.5464663e-02	   5.5869634e-02	   5.6420733e-02	   5.6739838e-02	
   5.5268432e-02	   5.5564754e-02	   5.5940426e-02	   5.6351571e-02	   5.6724381e-02	
   5.5233024e-02	   5.5565115e-02	   5.6028078e-02	   5.6205797e-02	   5.6609290e-02	
   5.5189101e-02	   5.5620391e-02	   5.5931175e-02	   5.6241030e-02	   5.6867407e-02	
   5.5072657e-02	   5.5532839e-02	   5.5924829e-02	   5.6248133e-02	   5.6735510e-02	
   5.5182020e-02	   5.5497952e-02	   5.6035272e-02	   5.6224179e-02	   5.6673872e-02	
   5.5190262e-02	   5.5456057e-02	   5.5964202e-02	   5.6399705e-02	   5.6786912e-02	
   5.5203503e-02	   5.5652014e-02	   5.5980975e-02	   5.6255427e-02	   5.6706908e-02	
   5.5130981e-02	   5.5657614e-02	   5.6012498e-02	   5.6340430e-02	   5.6894046e-02	
   5.5364775e-02	   5.5568241e-02	   5.6082011e-02	   5.6361059e-02	   5.6723417e-02	
   5.5289489e-02	   5.5617866e-02	   5.5917100e-02	   5.6305527e-02	   5.6693886e-02	
   5.5289045e-02	   5.5661977e-02	   5.5849869e-02	   5.6343773e-02	   5.6698671e-02	
   5.5230942e-02	   5.5559824e-02	   5.5972987e-02	   5.6414797e-02	   5.6721612e-02	
   5.5268500e-02	   5.5672507e-02	   5.5986215e-02	   5.6379807e-02	   5.6739172e-02	
   5.5144257e-02	   5.5528854e-02	   5.5971154e-02	   5.6193019e-02	   5.6784406e-02	
   5.5361089e-02	   5.5501594e-02	   5.6079487e-02	   5.6378815e-02	   5.6638610e-02	
   5.5258825e-02	   5.5701124e-02	   5.6087597e-02	   5.6422614e-02	   5.6733231e-02	
   5.5289779e-02	   5.5565510e-02	   5.5994013e-02	   5.6324258e-02	   5.6740995e-02	
   5.5198964e-02	   5.5755370e-02	   5.6001086e-02	   5.6334895e-02	   5.6865024e-02	
   5.5135640e-02	   5.5543747e-02	   5.5922944e-02	   5.6347933e-02	   5.6731005e-02	
   5.5227154e-02	   5.5469696e-02	   5.5936812e-02	   5.6201062e-02	   5.6833355e-02	
   5.5127517e-02	   5.5647170e-02	   5.6115333e-02	   5.6403987e-02	   5.6683108e-02	
   5.5207974e-02	   5.5576675e-02	   5.6117892e-02	   5.6410672e-02	   5.6542395e-02	
   5.5368273e-02	   5.5711946e-02	   5.5936501e-02	   5.6214100e-02	   5.6671839e-02	
   5.5249081e-02	   5.5602613e-02	   5.5867559e-02	   5.6434538e-02	   5.6750809e-02	
   5.5201268e-02	   5.5544657e-02	   5.5914661e-02	   5.6365620e-02	   5.6821473e-02	
   5.5259848e-02	   5.5589867e-02	   5.5994359e-02	   5.6452573e-02	   5.6821648e-02	
   5.5243552e-02	   5.5674654e-02	   5.6016510e-02	   5.6379337e-02	   5.6857155e-02	
   5.5249610e-02	   5.5680511e-02	   5.6094738e-02	   5.6353904e-02	   5.6627254e-02	
   5.5141288e-02	   5.5585745e-02	   5.5925140e-02	   5.6393803e-02	   5.6794659e-02	
   5.5223366e-02	   5.5522327e-02	   5.6034424e-02	   5.6402908e-02	   5.6733634e-02	
   5.5236471e-02	   5.5619549e-02	   5.5936951e-02	   5.6538882e-02	   5.6844712e-02	
   5.5191610e-02	   5.5604434e-02	   5.5804374e-02	   5.6408809e-02	   5.6679796e-02	
   5.5154615e-02	   5.5610961e-02	   5.6024464e-02	   5.6398016e-02	   5.6736333e-02	
   5.5140913e-02	   5.5577002e-02	   5.5914333e-02	   5.6215127e-02	   5.6653910e-02	
   5.5158488e-02	   5.5558021e-02	   5.5965517e-02	   5.6255514e-02	   5.6616826e-02	
   5.5291878e-02	   5.5540483e-02	   5.5981788e-02	   5.6189677e-02	   5.6769352e-02	
   5.5068749e-02	   5.5568396e-02	   5.5994601e-02	   5.6392950e-02	   5.6651281e-02	
   5.5074738e-02	   5.5518359e-02	   5.5971759e-02	   5.6394656e-02	   5.6756645e-02	
   5.5291758e-02	   5.5613383e-02	   5.5943919e-02	   5.6301193e-02	   5.6784003e-02	
   5.5175928e-02	   5.5602716e-02	   5.5961367e-02	   5.6323684e-02	   5.6758661e-02	
   5.5293294e-02	   5.5539504e-02	   5.5824952e-02	   5.6362364e-02	   5.6723785e-02	
   5.5215653e-02	   5.5614757e-02	   5.6008296e-02	   5.6418436e-02	   5.6748706e-02	
   5.5154461e-02	   5.5788968e-02	   5.6037260e-02	   5.6397076e-02	   5.6702263e-02	
   5.5107160e-02	   5.5674894e-02	   5.5984901e-02	   5.6391192e-02	   5.6706995e-02	
   5.5329452e-02	   5.5576211e-02	   5.6128059e-02	   5.6215388e-02	   5.6628919e-02	
   5.5252682e-02	   5.5651259e-02	   5.5919590e-02	   5.6385360e-02	   5.6685036e-02	
   5.5197957e-02	   5.5675822e-02	   5.5993875e-02	   5.6473549e-02	   5.6843362e-02	
   5.5301365e-02	   5.5496681e-02	   5.5944213e-02	   5.6401933e-02	   5.6690276e-02	
   5.5198538e-02	   5.5546151e-02	   5.5881634e-02	   5.6397163e-02	   5.6595918e-02	
   5.5229440e-02	   5.5643718e-02	   5.6160015e-02	   5.6408130e-02	   5.6766285e-02	
   5.5120743e-02	   5.5725687e-02	   5.5979575e-02	   5.6270972e-02	   5.6783968e-02	
   5.5271264e-02	   5.5659401e-02	   5.5933181e-02	   5.6326730e-02	   5.6738927e-02	
   5.5245685e-02	   5.5565905e-02	   5.5964081e-02	   5.6256402e-02	   5.6693553e-02	
   5.5163386e-02	   5.5647720e-02	   5.6001968e-02	   5.6275063e-02	   5.6762657e-02	
   5.5296860e-02	   5.5594746e-02	   5.5960779e-02	   5.6289477e-02	   5.6617930e-02	
   5.5112040e-02	   5.5669398e-02	   5.5947377e-02	   5.6409906e-02	   5.6568876e-02	
   5.5234730e-02	   5.5516005e-02	   5.5965413e-02	   5.6320898e-02	   5.6676886e-02	
   5.5261316e-02	   5.5623552e-02	   5.6000550e-02	   5.6261798e-02	   5.6816601e-02	
   5.5338019e-02	   5.5630543e-02	   5.6015179e-02	   5.6422927e-02	   5.6780410e-02	
   5.5235788e-02	   5.5562916e-02	   5.5864775e-02	   5.6447803e-02	   5.6770964e-02	
   5.5074363e-02	   5.5610549e-02	   5.5950525e-02	   5.6227435e-02	   5.6664916e-02	
   5.5253654e-02	   5.5375135e-02	   5.6074178e-02	   5.6182278e-02	   5.6530670e-02	
   5.5324282e-02	   5.5673400e-02	   5.5835361e-02	   5.6239150e-02	   5.6687437e-02	
   5.5296485e-02	   5.5629873e-02	   5.5902436e-02	   5.6441641e-02	   5.6613777e-02	
   5.5277066e-02	   5.5545052e-02	   5.5846342e-02	   5.6352633e-02	   5.6838297e-02	
   5.5203162e-02	   5.5552816e-02	   5.5867472e-02	   5.6302672e-02	   5.6707644e-02	
   5.5236386e-02	   5.5565270e-02	   5.5970825e-02	   5.6390461e-02	   5.6855455e-02	
   5.5187753e-02	   5.5593114e-02	   5.6134786e-02	   5.6328279e-02	   5.6754683e-02	
   5.5232154e-02	   5.5592324e-02	   5.5771485e-02	   5.6305353e-02	   5.6713795e-02	
   5.5228024e-02	   5.5610549e-02	   5.5926766e-02	   5.6440979e-02	   5.6787158e-02	
   5.5263193e-02	   5.5501542e-02	   5.5963874e-02	   5.6290608e-02	   5.6593079e-02	
   5.5325647e-02	   5.5575164e-02	   5.5912189e-02	   5.6387832e-02	   5.6761150e-02	
   5.5141629e-02	   5.5665602e-02	   5.5995933e-02	   5.6402873e-02	   5.6710833e-02	
   5.5187054e-02	   5.5502556e-02	   5.5971327e-02	   5.6346819e-02	   5.6656171e-02	
   5.5253040e-02	   5.5620271e-02	   5.6004371e-02	   5.6375473e-02	   5.6708064e-02	
   5.5132892e-02	   5.5655793e-02	   5.5875063e-02	   5.6283332e-02	   5.6676658e-02	
   5.5129582e-02	   5.5440907e-02	   5.5856509e-02	   5.6228549e-02	   5.6845956e-02	
   5.5146254e-02	   5.5550257e-02	   5.5939804e-02	   5.6292506e-02	   5.6691415e-02	
   5.5263330e-02	   5.5493005e-02	   5.6005927e-02	   5.6325425e-02	   5.6736333e-02	
   5.5288260e-02	   5.5647050e-02	   5.5926904e-02	   5.6325738e-02	   5.6551596e-02	
   5.5109856e-02	   5.5574734e-02	   5.6016216e-02	   5.6297694e-02	   5.6612865e-02	
   5.5265377e-02	   5.5489432e-02	   5.6066604e-02	   5.6455950e-02	   5.6594183e-02	
   5.5276110e-02	   5.5439412e-02	   5.6052356e-02	   5.6185951e-02	   5.6661008e-02	
   5.5255258e-02	   5.5633944e-02	   5.5942519e-02	   5.6317434e-02	   5.6727115e-02	
   5.5216591e-02	   5.5530108e-02	   5.5891681e-02	   5.6385534e-02	   5.6590327e-02	
   5.5332814e-02	   5.5647033e-02	   5.5999166e-02	   5.6225729e-02	   5.6768896e-02	
   5.5232341e-02	   5.5648390e-02	   5.5962715e-02	   5.6498077e-02	   5.6848392e-02	
   5.5340681e-02	   5.5557694e-02	   5.5862959e-02	   5.6308591e-02	   5.6750687e-02	
   5.5241641e-02	   5.5791837e-02	   5.5900465e-02	   5.6431248e-02	   5.6667633e-02	
   5.5351482e-02	   5.5718198e-02	   5.6043554e-02	   5.6244738e-02	   5.6673960e-02	
   5.5180126e-02	   5.5463374e-02	   5.5836243e-02	   5.6283872e-02	   5.6719228e-02	
   5.5303293e-02	   5.5669638e-02	   5.5820871e-02	   5.6325895e-02	   5.6731286e-02	
   5.5204220e-02	   5.5527634e-02	   5.6086749e-02	   5.6401881e-02	   5.6674941e-02	
   5.5222137e-02	   5.5668539e-02	   5.6018447e-02	   5.6377840e-02	   5.6617089e-02	
   5.5117842e-02	   5.5671648e-02	   5.5994290e-02	   5.6293080e-02	   5.6855104e-02	
   5.5229696e-02	   5.5623122e-02	   5.5982549e-02	   5.6211994e-02	   5.6744781e-02	
   5.5187975e-02	   5.5529094e-02	   5.5984538e-02	   5.6405188e-02	   5.6708800e-02	
   5.5427366e-02	   5.5523941e-02	   5.6036188e-02	   5.6353904e-02	   5.6822069e-02	
   5.5136152e-02	   5.5601616e-02	   5.6009109e-02	   5.6358604e-02	   5.6793432e-02	
   5.5214254e-02	   5.5585487e-02	   5.5965655e-02	   5.6482706e-02	   5.6644289e-02	
   5.5190944e-02	   5.5515988e-02	   5.6075268e-02	   5.6268309e-02	   5.6680058e-02	
   5.5276588e-02	   5.5849999e-02	   5.5903249e-02	   5.6292593e-02	   5.6764760e-02	
   5.5252136e-02	   5.5655450e-02	   5.5882879e-02	   5.6419776e-02	   5.6807330e-02	
   5.5322456e-02	   5.5542544e-02	   5.5837799e-02	   5.6382192e-02	   5.6727833e-02	
   5.5109020e-02	   5.5592667e-02	   5.6061538e-02	   5.6347881e-02	   5.6705225e-02	
   5.5286793e-02	   5.5659864e-02	   5.5973730e-02	   5.6385291e-02	   5.6736473e-02	
   5.5162464e-02	   5.5555444e-02	   5.5903733e-02	   5.6360171e-02	   5.6587225e-02	
   5.5289506e-02	   5.5584525e-02	   5.5835275e-02	   5.6289390e-02	   5.6661078e-02	
   5.5207855e-02	   5.5603145e-02	   5.5939786e-02	   5.6358761e-02	   5.6766653e-02	
   5.5262596e-02	   5.5725103e-02	   5.5944179e-02	   5.6440683e-02	   5.6843590e-02	
   5.5272442e-02	   5.5633343e-02	   5.5928944e-02	   5.6423327e-02	   5.6746340e-02	
   5.5215806e-02	   5.5677900e-02	   5.6020591e-02	   5.6383498e-02	   5.6696217e-02	
   5.5317201e-02	   5.5588957e-02	   5.6056834e-02	   5.6240560e-02	   5.6732092e-02	
   5.5072708e-02	   5.5691419e-02	   5.6002123e-02	   5.6366560e-02	   5.6772664e-02	
   5.5372215e-02	   5.5714247e-02	   5.5957874e-02	   5.6311481e-02	   5.6696918e-02	
   5.5190842e-02	   5.5635095e-02	   5.5897179e-02	   5.6240874e-02	   5.6663251e-02	
   5.5253569e-02	   5.5538851e-02	   5.5896522e-02	   5.6364192e-02	   5.6738997e-02	
   5.5249542e-02	   5.5571522e-02	   5.6079158e-02	   5.6350597e-02	   5.6606801e-02	
   5.5229167e-02	   5.5647291e-02	   5.5997506e-02	   5.6338289e-02	   5.6650598e-02	
   5.5160195e-02	   5.5616921e-02	   5.5904442e-02	   5.6334407e-02	   5.6755349e-02	
   5.5187736e-02	   5.5610342e-02	   5.5998803e-02	   5.6386649e-02	   5.6719894e-02	
   5.5232034e-02	   5.5453721e-02	   5.6020729e-02	   5.6367552e-02	   5.6748233e-02	
   5.5232171e-02	   5.5675101e-02	   5.5883000e-02	   5.6317626e-02	   5.6932392e-02	
   5.5263534e-02	   5.5585710e-02	   5.5942657e-02	   5.6420646e-02	   5.6844063e-02	
   5.5202496e-02	   5.5654539e-02	   5.5997420e-02	   5.6271042e-02	   5.6626570e-02	
   5.5371106e-02	   5.5691041e-02	   5.6012325e-02	   5.6357490e-02	   5.6588610e-02	
   5.5174733e-02	   5.5626730e-02	   5.5956819e-02	   5.6374184e-02	   5.6658362e-02	
   5.5374075e-02	   5.5574528e-02	   5.5911013e-02	   5.6409540e-02	   5.6762639e-02	
   5.5268125e-02	   5.5714522e-02	   5.6006515e-02	   5.6346558e-02	   5.6638383e-02	
   5.5242699e-02	   5.5701450e-02	   5.6163940e-02	   5.6364244e-02	   5.6650966e-02	
   5.5221113e-02	   5.5668316e-02	   5.6040788e-02	   5.6249856e-02	   5.6830569e-02	
   5.5162413e-02	   5.5638170e-02	   5.6029756e-02	   5.6309218e-02	   5.6810221e-02	
   5.5357284e-02	   5.5668693e-02	   5.6001864e-02	   5.6381200e-02	   5.6692397e-02	
   5.5228758e-02	   5.5600208e-02	   5.5865639e-02	   5.6324014e-02	   5.6766337e-02	
   5.5219458e-02	   5.5595845e-02	   5.5882672e-02	   5.6461399e-02	   5.6645182e-02	
   5.5259763e-02	   5.5580042e-02	   5.6165392e-02	   5.6444861e-02	   5.6956192e-02	
   5.5185910e-02	   5.5639080e-02	   5.5972243e-02	   5.6237027e-02	   5.6667948e-02	
   5.5215192e-02	   5.5654814e-02	   5.5955678e-02	   5.6404823e-02	   5.6800021e-02	
   5.5230021e-02	   5.5705642e-02	   5.5936985e-02	   5.6246201e-02	   5.6767704e-02	
   5.5240276e-02	   5.5561937e-02	   5.5889865e-02	   5.6318757e-02	   5.6687612e-02	
   5.5204988e-02	   5.5631539e-02	   5.6075976e-02	   5.6337923e-02	   5.6766249e-02	
   5.5253552e-02	   5.5647170e-02	   5.6041134e-02	   5.6312508e-02	   5.6769860e-02	
   5.5254013e-02	   5.5739927e-02	   5.5999460e-02	   5.6343163e-02	   5.6742345e-02	
   5.5278755e-02	   5.5582206e-02	   5.6033404e-02	   5.6375925e-02	   5.6703473e-02	
   5.5136118e-02	   5.5636538e-02	   5.5849350e-02	   5.6399322e-02	   5.6689855e-02	
   5.5214561e-02	   5.5595914e-02	   5.6009576e-02	   5.6386509e-02	   5.6671699e-02	
   5.5237375e-02	   5.5472513e-02	   5.5911290e-02	   5.6426600e-02	   5.6838385e-02	
   5.5095505e-02	   5.5654574e-02	   5.5972451e-02	   5.6381113e-02	   5.6746761e-02	
   5.5266009e-02	   5.5677986e-02	   5.5861230e-02	   5.6367552e-02	   5.6718720e-02	
   5.5271998e-02	   5.5518015e-02	   5.5971482e-02	   5.6285142e-02	   5.6677587e-02	
   5.5178146e-02	   5.5566231e-02	   5.5865311e-02	   5.6447124e-02	   5.6640328e-02	
   5.5237239e-02	   5.5534162e-02	   5.5889813e-02	   5.6323109e-02	   5.6636455e-02	
   5.5274336e-02	   5.5514219e-02	   5.5927475e-02	   5.6342833e-02	   5.6641555e-02	
   5.5211830e-02	   5.5510509e-02	   5.5855489e-02	   5.6243555e-02	   5.6769071e-02	
   5.5329657e-02	   5.5680305e-02	   5.5907451e-02	   5.6342293e-02	   5.6785475e-02	
   5.5244218e-02	   5.5580471e-02	   5.5957528e-02	   5.6434138e-02	   5.6774802e-02	
   5.5280649e-02	   5.5547732e-02	   5.5970133e-02	   5.6322152e-02	   5.6783985e-02	
   5.5362215e-02	   5.5698221e-02	   5.5904165e-02	   5.6096857e-02	   5.6641362e-02	
   5.5266640e-02	   5.5599074e-02	   5.5897888e-02	   5.6354287e-02	   5.6657713e-02	
   5.5240088e-02	   5.5515713e-02	   5.5898632e-02	   5.6331308e-02	   5.6748882e-02	
   5.5275001e-02	   5.5617523e-02	   5.6066449e-02	   5.6453478e-02	   5.6647776e-02	
   5.5160860e-02	   5.5680065e-02	   5.5900033e-02	   5.6339577e-02	   5.6666038e-02	
   5.5209885e-02	   5.5623294e-02	   5.5979540e-02	   5.6387327e-02	   5.6768896e-02	
   5.5290478e-02	   5.5582000e-02	   5.5935965e-02	   5.6381896e-02	   5.6749600e-02	
   5.5277544e-02	   5.5560941e-02	   5.6103609e-02	   5.6533694e-02	   5.6643570e-02	
   5.5101461e-02	   5.5641210e-02	   5.5909336e-02	   5.6361320e-02	   5.6750915e-02	
   5.5043648e-02	   5.5592324e-02	   5.5919849e-02	   5.6240056e-02	   5.6769527e-02	
   5.5204186e-02	   5.5718164e-02	   5.5892286e-02	   5.6302446e-02	   5.6803877e-02	
   5.5235379e-02	   5.5473268e-02	   5.5922875e-02	   5.6423014e-02	   5.6731338e-02	
   5.5194784e-02	   5.5487766e-02	   5.5940098e-02	   5.6342641e-02	   5.6654261e-02	
   5.5272254e-02	   5.5543661e-02	   5.5961228e-02	   5.6354096e-02	   5.6683441e-02	
   5.5173675e-02	   5.5606890e-02	   5.6090726e-02	   5.6242179e-02	   5.6762604e-02	
   5.5270002e-02	   5.5626334e-02	   5.5913710e-02	   5.6308487e-02	   5.6693431e-02	
   5.5135008e-02	   5.5627107e-02	   5.5910494e-02	   5.6433911e-02	   5.6595077e-02	
   5.5231642e-02	   5.5663523e-02	   5.5884107e-02	   5.6323544e-02	   5.6899917e-02	
   5.5324640e-02	   5.5599538e-02	   5.6017911e-02	   5.6398068e-02	   5.6660395e-02	
   5.5217342e-02	   5.5577431e-02	   5.5980388e-02	   5.6443834e-02	   5.6739365e-02	
   5.5144888e-02	   5.5622160e-02	   5.5870066e-02	   5.6411194e-02	   5.6635123e-02	
   5.5356072e-02	   5.5542390e-02	   5.5952115e-02	   5.6460598e-02	   5.6854912e-02	
   5.5184221e-02	   5.5716910e-02	   5.5865795e-02	   5.6343041e-02	   5.6958681e-02	
   5.5424089e-02	   5.5531293e-02	   5.5978952e-02	   5.6360728e-02	   5.6703000e-02	
   5.5329026e-02	   5.5613726e-02	   5.6036430e-02	   5.6353817e-02	   5.6810361e-02	
   5.5281912e-02	   5.5566163e-02	   5.5955332e-02	   5.6286935e-02	   5.6710904e-02	
   5.5273227e-02	   5.5636692e-02	   5.5921526e-02	   5.6318252e-02	   5.6808802e-02	
   5.5197019e-02	   5.5684548e-02	   5.6003870e-02	   5.6317765e-02	   5.6809012e-02	
   5.5201234e-02	   5.5694391e-02	   5.5952894e-02	   5.6315920e-02	   5.6818844e-02	
   5.5244303e-02	   5.5744599e-02	   5.6044350e-02	   5.6379755e-02	   5.6710080e-02	
   5.5333616e-02	   5.5563775e-02	   5.6027127e-02	   5.6288850e-02	   5.6719439e-02	
   5.5223041e-02	   5.5628001e-02	   5.5980370e-02	   5.6337384e-02	   5.6737613e-02	
   5.5264473e-02	   5.5454442e-02	   5.5936432e-02	   5.6257916e-02	   5.6772419e-02	
   5.5132995e-02	   5.5607199e-02	   5.5991247e-02	   5.6214797e-02	   5.6688313e-02	
   5.5210721e-02	   5.5569787e-02	   5.5844958e-02	   5.6243172e-02	   5.6696778e-02	
   5.5000442e-02	   5.5655914e-02	   5.5916097e-02	   5.6488555e-02	   5.6614688e-02	
   5.5370799e-02	   5.5568482e-02	   5.5882948e-02	   5.6348107e-02	   5.6706487e-02	
   5.5237734e-02	   5.5570577e-02	   5.6043105e-02	   5.6293342e-02	   5.6654313e-02	
   5.5466869e-02	   5.5566695e-02	   5.5902989e-02	   5.6296545e-02	   5.6686911e-02	
   5.5262016e-02	   5.5645453e-02	   5.5847811e-02	   5.6466900e-02	   5.6675975e-02	
   5.5319504e-02	   5.5573704e-02	   5.6020522e-02	   5.6265524e-02	   5.6801301e-02	
   5.5212155e-02	   5.5510869e-02	   5.6120831e-02	   5.6341805e-02	   5.6765443e-02	
   5.5335834e-02	   5.5498914e-02	   5.5945060e-02	   5.6329672e-02	   5.6879360e-02	
   5.5142551e-02	   5.5498777e-02	   5.5947931e-02	   5.6255514e-02	   5.6832286e-02	
   5.5209032e-02	   5.5503002e-02	   5.6104145e-02	   5.6338150e-02	   5.6818230e-02	
   5.5194801e-02	   5.5649369e-02	   5.5968560e-02	   5.6351537e-02	   5.6710360e-02	
   5.5288294e-02	   5.5618605e-02	   5.6009784e-02	   5.6409418e-02	   5.6737087e-02	
   5.5222512e-02	   5.5528064e-02	   5.6014228e-02	   5.6164679e-02	   5.6827677e-02	
   5.5362557e-02	   5.5513566e-02	   5.5971015e-02	   5.6388877e-02	   5.6744360e-02	
   5.5212923e-02	   5.5622435e-02	   5.6083810e-02	   5.6352059e-02	   5.6649862e-02	
   5.5319982e-02	   5.5705040e-02	   5.5933164e-02	   5.6415233e-02	   5.6718159e-02	
   5.5193862e-02	   5.5506850e-02	   5.6005270e-02	   5.6450257e-02	   5.6729849e-02	
   5.5187258e-02	   5.5611459e-02	   5.5949107e-02	   5.6436261e-02	   5.6684966e-02	
   5.5120794e-02	   5.5674259e-02	   5.5841569e-02	   5.6317452e-02	   5.6654594e-02	
   5.5130503e-02	   5.5643151e-02	   5.6030222e-02	   5.6304587e-02	   5.6706487e-02	
   5.5282390e-02	   5.5698341e-02	   5.6041860e-02	   5.6382801e-02	   5.6746936e-02	
   5.5225874e-02	   5.5725052e-02	   5.5978174e-02	   5.6306781e-02	   5.6831585e-02	
   5.5149564e-02	   5.5481634e-02	   5.5846601e-02	   5.6387032e-02	   5.6602508e-02	
   5.5160656e-02	   5.5545773e-02	   5.5898442e-02	   5.6430743e-02	   5.6711219e-02	
   5.5154564e-02	   5.5547560e-02	   5.6018049e-02	   5.6238158e-02	   5.6819440e-02	
   5.5267681e-02	   5.5716017e-02	   5.5795884e-02	   5.6418140e-02	   5.6626903e-02	
   5.5242699e-02	   5.5552558e-02	   5.5893738e-02	   5.6385151e-02	   5.6666897e-02	
   5.5138865e-02	   5.5645693e-02	   5.5960865e-02	   5.6355157e-02	   5.6830200e-02	
   5.5198606e-02	   5.5633875e-02	   5.6055088e-02	   5.6354339e-02	   5.6755787e-02	
   5.5218161e-02	   5.5717992e-02	   5.6041151e-02	   5.6435217e-02	   5.6812938e-02	
   5.5200466e-02	   5.5573704e-02	   5.6081060e-02	   5.6441292e-02	   5.6673451e-02	
   5.5181098e-02	   5.5602166e-02	   5.5939683e-02	   5.6333833e-02	   5.6649581e-02	
   5.5146953e-02	   5.5644491e-02	   5.5932126e-02	   5.6429333e-02	   5.6674976e-02	
   5.5111238e-02	   5.5562298e-02	   5.5974577e-02	   5.6341527e-02	   5.6706925e-02	
   5.5164700e-02	   5.5489570e-02	   5.5966727e-02	   5.6344086e-02	   5.6711096e-02	
   5.5308993e-02	   5.5599263e-02	   5.6051803e-02	   5.6361877e-02	   5.6744500e-02	
   5.5401377e-02	   5.5651482e-02	   5.5989777e-02	   5.6424058e-02	   5.6831813e-02	
   5.5301826e-02	   5.5557282e-02	   5.6035445e-02	   5.6288902e-02	   5.6734300e-02	
   5.5235020e-02	   5.5576761e-02	   5.6002884e-02	   5.6289668e-02	   5.6813814e-02	
   5.5279284e-02	   5.5494139e-02	   5.5839356e-02	   5.6405118e-02	   5.6843397e-02	
   5.5229082e-02	   5.5601616e-02	   5.5841932e-02	   5.6399182e-02	   5.6782706e-02	
   5.5179272e-02	   5.5655828e-02	   5.6071187e-02	   5.6334947e-02	   5.6719053e-02	
   5.5283550e-02	   5.5540740e-02	   5.5903681e-02	   5.6391436e-02	   5.6789821e-02	
   5.5170109e-02	   5.5573566e-02	   5.6064149e-02	   5.6235860e-02	   5.6814760e-02	
   5.5186968e-02	   5.5570337e-02	   5.6015161e-02	   5.6378711e-02	   5.6650931e-02	
